,anns_acc_control,pcns_acc_control,anns_acc_control_train,pcns_acc_control_train
0,0.95,0.75,0.9545454545454546,0.7909090909090909
1,0.925,0.825,0.9636363636363636,0.7545454545454545
2,0.95,0.875,0.9636363636363636,0.8181818181818182
3,0.95,0.725,0.9545454545454546,0.7727272727272727
4,0.9,0.825,0.9545454545454546,0.7363636363636363
5,0.95,0.825,0.9636363636363636,0.7363636363636363
6,0.95,0.875,0.9545454545454546,0.8090909090909091
7,0.975,0.775,0.9636363636363636,0.7272727272727273
8,0.95,0.775,0.9545454545454546,0.7454545454545455
9,0.95,0.875,0.9363636363636364,0.8090909090909091
